time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
576.5,venus,1.1305308563283446e+17,-1.1764068553145317e+17,-6.00885230060105e+16,6208849.130493106,-6460486.5301820645,-3299907.064443982,2.2196937126009196e+41,-3.722416514126723e+36,2.2196564884357784e+41
576.5,earth,-9.041370076666629e+16,1.4829208805140982e+16,6432448660442742.0,-4964009.805177623,813725.7499757917,352968.85336639034,7.59563669841597e+40,-8.646622803466442e+36,7.594772036135623e+40
576.5,mars,2104297343921816.0,2624768207982146.0,1143954638133682.0,3307.726198766956,28142.997091410318,12774.916919816364,3.0880627523480322e+35,-2.3916365751448235e+37,-2.360755947621343e+37
576.5,jupiter,16147052351576.531,-72544527424518.61,-31199163441968.324,1190592.021661969,249156.14576257663,78109.87780403887,1.410661990375597e+42,-3.029355612497365e+42,-1.618693622121768e+42
576.5,saturn,-118441728254454.42,-85826074917744.11,-30120625054089.61,551237.4347112965,-675134.3216947599,-303846.1378470938,2.4188082341875237e+41,-5.066200425149438e+41,-2.6473921909619142e+41
576.5,uranus,232336099611219.78,168296359907706.3,70710026753918.52,-416883.58367430506,463453.8562224438,208616.93713111503,1.8872937644789766e+40,-3.923569297514798e+40,-2.0362755330358215e+40
576.5,neptune,-450652023238609.5,-47097578303903.63,-7772378037152.988,55825.79413632758,-497686.51925026136,-205192.97822328183,1.5018505127262863e+40,-3.0211618693729034e+40,-1.519311356646617e+40
577.0,sun,-2239099763168.5605,1923955753494.3804,1125931763402.4326,-1326.6080492609362,-202.72721134329595,-40.63677183029316,1.7927240735857808e+39,-3.601879120771288e+42,-3.600086396697702e+42
577.0,mercury,7.256987232296963e+16,3.554106286060046e+17,1.8233967992771347e+17,3981976.499661627,19502030.331540655,10005317.76101669,8.198075464154352e+40,-1.0817075546531132e+35,8.198064647078805e+40
577.0,venus,1.1315105382113888e+17,-1.1774262425594536e+17,-6.014059157940983e+16,6208849.085432416,-6460486.48329308,-3299907.040493961,2.219693680381293e+41,-3.719193667769381e+36,2.219656488444615e+41
577.0,earth,-9.049202688264965e+16,1.4842048420688086e+16,6438018085248909.0,-4964009.560683323,813725.7098789883,352968.83597443637,7.595635950184046e+40,-8.639138775993598e+36,7.594772036306447e+40
577.0,mars,2104348758854497.5,2625211303209715.0,1144155789435311.0,3209.25371658858,28020.376379611324,12721.488368109935,3.0596460934616577e+35,-2.3913522993798477e+37,-2.3607558384452313e+37
577.0,jupiter,34406743476370.145,-66479498534479.07,-29040524841746.953,1090732.406091433,508474.3983663604,191534.28408105622,1.4099398742082225e+42,-3.02842185259908e+42,-1.6184819783908575e+42
577.0,saturn,-109161892635309.72,-96040044506049.03,-34758727812495.203,621746.0741566867,-616545.9974939829,-282673.30594365165,2.403505453302013e+41,-5.050746903100514e+41,-2.6472414497985012e+41
577.0,uranus,225608444331515.06,175502863707571.62,73957316122572.94,-435621.1798310865,449672.4300844643,202843.41934022392,1.8917231967758445e+40,-3.9279300341577334e+40,-2.0362068373818888e+40
577.0,neptune,-449690384844269.5,-54941665015848.65,-11008482760338.824,66051.83581281685,-496480.44021513505,-204953.9563051505,1.5015902904023962e+40,-3.0209088322953457e+40,-1.5193185418929495e+40
577.5,sun,-2259179488594.1704,1918753204877.7625,1124417259953.9065,-1188.7730280850742,-440.997651956011,-145.32747859338826,1.6198220256220616e+39,-3.609013098594412e+42,-3.60739327656879e+42
577.5,mercury,7.263270313374454e+16,3.5571834724211206e+17,1.8249755183555594e+17,3981976.4973895284,19502030.320413478,10005317.755308013,8.198075454799268e+40,-1.080771810267917e+35,8.198064647081165e+40
577.5,venus,1.1324902200873291e+17,-1.1784456297969834e+17,-6.019266015243159e+16,6208849.040449684,-6460486.436485219,-3299907.0165853756,2.2196936482174094e+41,-3.7159763971570116e+36,2.2196564884534377e+41
577.5,earth,-9.057035299477851e+16,1.4854888035603058e+16,6443587509780889.0,-4964009.316611894,813725.6698515544,352968.8186125714,7.595635203246294e+40,-8.631667693547879e+36,7.594772036476939e+40
577.5,mars,2104398620266902.8,2625652463811783.5,1144356097775007.5,3110.813775877954,27897.77865645679,12668.06946744258,3.031411311612446e+35,-2.3910699182404957e+37,-2.360755805124371e+37
577.5,jupiter,50567949330047.54,-56498295750632.35,-25154801118651.984,927588.51699462,739428.2165792752,294333.4470297987,1.4183694828944257e+42,-3.036746240014374e+42,-1.6183767571199484e+42
577.5,saturn,-98820914344647.36,-105282786888260.22,-39041116173736.99,685507.9859629719,-552342.0254499667,-258878.06257908896,2.390501156777186e+41,-5.037733302303393e+41,-2.647232145526207e+41
577.5,uranus,218588940666582.28,182486942587339.78,77111278244089.56,-453863.7730855394,435266.73543814354,196789.8401520701,1.8963491904132502e+40,-3.9325080065070416e+40,-2.0361588160937914e+40
577.5,neptune,-448567585824762.94,-62765309444036.78,-14240233008648.404,76251.5137136089,-495095.7007213264,-204641.11301960913,1.5013351283627092e+40,-3.020668836757248e+40,-1.519333708394539e+40
578.0,sun,-2276614586879.658,1910038925993.0132,1121345576963.9739,-995.2117998521596,-642.2326004750321,-235.51985475413235,1.4503577580321676e+39,-3.6253667277196655e+42,-3.6239163699616334e+42
578.0,mercury,7.269553394448365e+16,3.560260658780441e+17,1.8265542374330838e+17,3981976.495121357,19502030.309305537,10005317.749609206,8.198075445460355e+40,-1.0798376834389825e+35,8.198064647083521e+40
578.0,venus,1.1334699019561778e+17,-1.1794650170271338e+17,-6.024472872507643e+16,6208848.995544707,-6460486.38975827,-3299906.992718119,2.219693616109125e+41,-3.7127646878149194e+36,2.2196564884622468e+41
578.0,earth,-9.064867910305955e+16,1.4867727649886992e+16,6449156934039157.0,-4964009.072962241,813725.6298933101,352968.80128071737,7.595634457599361e+40,-8.624209522080148e+36,7.594772036647153e+40
578.0,mars,2104446928671311.2,2626091690149444.0,1144555563304337.0,3012.406219007554,27775.203711235914,12614.660125804057,3.0033582335671446e+35,-2.390789496004811e+37,-2.3607559136691397e+37
578.0,jupiter,63679210860279.56,-43144918646956.94,-19752067653759.38,708202.630282426,930119.5489594243,381244.24097988475,1.435663476310882e+42,-3.054050491888174e+42,-1.6183870155772924e+42
578.0,saturn,-87528905817484.64,-113470633208388.89,-42928298160141.06,742087.4843115984,-483153.7253045031,-232702.89875533385,2.3798867773063878e+41,-5.0272182078530205e+41,-2.6473314305466328e+41
578.0,uranus,211285592925990.84,189238837237834.38,80167531182155.9,-471586.9112887259,420248.6164085951,190461.04307829597,1.901166006753116e+40,-3.9373091312938136e+40,-2.0361431245406977e+40
578.0,neptune,-447284070075100.94,-70565697100931.98,-17466465148566.441,86421.28000101075,-493532.91384662513,-204254.6118555418,1.501085376538606e+40,-3.0204379882817783e+40,-1.5193526117431722e+40
578.5,sun,-2290585984489.185,1898485885365.0115,1116984818585.5176,-754.7662562559344,-795.5766389124084,-306.3586845220999,1.2893393489133617e+39,-3.650328452177401e+42,-3.649039112828488e+42
578.5,mercury,7.275836475518699e+16,3.56333784513801e+17,1.82813295650971e+17,3981976.492857103,19502030.298216783,10005317.74392024,8.198075436137575e+40,-1.078905169978626e+35,8.198064647085876e+40
578.5,venus,1.134449583817947e+17,-1.1804844042499176e+17,-6.0296797297345e+16,6208848.950717285,-6460486.3431120245,-3299906.9688920844,2.2196935840562944e+41,-3.7095585253476274e+36,2.2196564884710408e+41
578.5,earth,-9.072700520749942e+16,1.4880567263540978e+16,6454726358024185.0,-4964008.82973327,813725.5900040761,352968.78397879645,7.595633713239896e+40,-8.616764227694972e+36,7.594772036817127e+40
578.5,mars,2104493684577399.8,2626528982580421.0,1144754186173393.8,2914.0308743504525,27652.65133140275,12561.260250396093,2.9754866866587008e+35,-2.3905110607457344e+37,-2.3607561938791475e+37
578.5,jupiter,72917124655448.22,-27145955072390.43,-13123647859505.172,441948.93845373625,1069369.5950954147,447255.50301301875,1.4611928422457814e+42,-3.079716269717299e+42,-1.6185234274715178e+42
578.5,saturn,-75402414349735.67,-120529958889929.6,-46384661171498.31,791102.7135507108,-409622.0032490482,-204396.58972294253,2.371737865101992e+41,-5.019248820558602e+41,-2.64751095545661e+41
578.5,uranus,203706789554897.2,195748980324515.66,83121771657137.19,-488766.38316779234,404630.57991675683,183862.16266537277,1.9061681368245786e+40,-3.942337644276964e+40,-2.0361695074523854e+40
578.5,neptune,-445840337639003.06,-78340023726043.05,-20686018347740.85,96557.56645221867,-491792.75977182516,-203794.6430922896,1.5008414073250558e+40,-3.020212343600264e+40,-1.519370936275208e+40
579.0,sun,-2300433198488.0806,1884932436652.8708,1111677632141.2993,-478.9241507486368,-891.137849155172,-353.3375147029899,1.1420265244215446e+39,-3.6828778124652183e+42,-3.6817357859407965e+42
579.0,mercury,7.282119556585464e+16,3.566415031493831e+17,1.8297116755854394e+17,3981976.490596756,19502030.28714716,10005317.738241091,8.19807542683088e+40,-1.0779742657127032e+35,8.198064647088223e+40
579.0,venus,1.1354292656726493e+17,-1.1815037914653477e+17,-6.0348865869237944e+16,6208848.905967217,-6460486.296546273,-3299906.9451071643,2.219693552058775e+41,-3.706357895436828e+36,2.2196564884798205e+41
579.0,earth,-9.080533130810475e+16,1.4893406876566104e+16,6460295781736446.0,-4964008.586923894,813725.5501836739,352968.76670673117,7.595632970164576e+40,-8.609331776757143e+36,7.594772036986901e+40
579.0,mars,2104538888492031.8,2626964341459100.0,1144951966530815.0,2815.6875592792203,27530.121310118273,12507.869751064523,2.9477965004937796e+35,-2.3902345944960166e+37,-2.360756629491079e+37
579.0,jupiter,77626058680427.19,-9398180712773.883,-5637757391875.737,140957.8829324875,1147011.1566765814,487723.0191680397,1.4939218999104945e+42,-3.112718001214175e+42,-1.6187961013036807e+42
579.0,saturn,-62563602824336.734,-126397320538121.05,-49378563979981.79,832222.064398896,-332396.02135588904,-174213.49798096,2.3661148396474918e+41,-5.0138604230886185e+41,-2.6477455834411267e+41
579.0,uranus,195861298912534.94,202008007226615.4,85969779766684.67,-505378.27328725316,388425.8524603854,176998.6503895878,1.911350787760533e+40,-3.947593539713099e+40,-2.036242751952566e+40
579.0,neptune,-444236945016028.4,-86085496296707.34,-23897734977415.68,106656.78760511387,-489875.98009861,-203261.42144424285,1.5006035668040047e+40,-3.019988359322873e+40,-1.5193847925188684e+40
579.5,sun,-2305699681268.85,1870363713576.5122,1105834334631.5264,-182.24270107587154,-920.6174905541747,-372.5580957925641,1.0139409839961503e+39,-3.7214977427193736e+42,-3.720483801735377e+42
579.5,mercury,7.288402637648666e+16,3.5694922178479066e+17,1.8312903946602733e+17,3981976.4883403066,19502030.276096623,10005317.732571734,8.198075417540229e+40,-1.0770449664800016e+35,8.198064647090564e+40
579.5,venus,1.1364089475202966e+17,-1.1825231786734365e+17,-6.040093444075591e+16,6208848.861294303,-6460486.250060807,-3299906.9213632527,2.2196935201164237e+41,-3.703162783833281e+36,2.2196564884885855e+41
579.5,earth,-9.088365740488214e+16,1.4906246488963454e+16,6465865205176410.0,-4964008.344533027,813725.5104319252,352968.74946444435,7.595632228370078e+40,-8.601912135976177e+36,7.59477203715648e+40
579.5,mars,2104582540919120.5,2627397767136677.5,1145148904523850.0,2717.376086249139,27407.613453217476,12454.488543456262,2.920287508537406e+35,-2.3899600323205227e+37,-2.3607571572351486e+37
579.5,jupiter,77365417141878.48,9050964205546.453,2267720090192.158,-179439.2601543957,1154548.0211596016,498641.16729083506,1.5323245539197187e+42,-3.151535071214227e+42,-1.619210517294508e+42
579.5,saturn,-49139483330261.08,-131019579573470.19,-51882421055382.26,865161.1454602994,-252132.759883472,-142413.26723767255,2.3630636262393455e+41,-5.011075878281822e+41,-2.6480122520424768e+41
579.5,uranus,187758264157807.38,208006768006119.5,88707424266671.64,-521399.00717170327,371648.4956208491,169876.3271420882,1.916710529096066e+40,-3.9530685235716005e+40,-2.0363579944755345e+40
579.5,neptune,-442474505398475.9,-93799333955602.95,-27100460981109.688,116715.34629672133,-487783.37270222,-202655.18401604454,1.5003721342597932e+40,-3.01976328366508e+40,-1.519391149405287e+40
580.0,sun,-2306184340751.5522,1855879958132.9585,1099920592777.5159,117.42170005550844,-878.3553668585537,-361.17245202078976,9.107049677275848e+38,-3.764091505848003e+42,-3.763180800880275e+42
580.0,mercury,7.294685718708309e+16,3.57256940420024e+17,1.8328691137342134e+17,3981976.4860877446,19502030.265065122,10005317.726912145,8.198075408265585e+40,-1.0761172681319075e+35,8.198064647092904e+40
580.0,venus,1.1373886293609011e+17,-1.1835425658741968e+17,-6.045300301189955e+16,6208848.8166983435,-6460486.20365542,-3299906.897660244,2.219693488229098e+41,-3.6999731763432705e+36,2.2196564884973346e+41
580.0,earth,-9.096198349783819e+16,1.491908610073411e+16,6471434628344546.0,-4964008.102559589,813725.4707486527,352968.7322518591,7.595631487853095e+40,-8.59450527244808e+36,7.59477203732585e+40
580.0,mars,2104624642359611.2,2627829259961411.5,1145345000298474.0,2619.0962710713993,27285.127583764213,12401.116551064626,2.8929595491632715e+35,-2.389687273073356e+37,-2.3607576775817233e+37
580.0,jupiter,71963386284178.83,27036583919772.36,10098161109021.52,-500469.0925853197,1086249.9474326435,477105.94070961763,1.5743074034416574e+42,-3.194068664806363e+42,-1.6197612613647053e+42
580.0,saturn,-35261193460358.79,-134354025321419.69,-53872784902161.37,889680.4728991035,-169497.30067517253,-109260.8448349409,2.3626160176452986e+41,-5.0109051749244866e+41,-2.648289157279188e+41
580.0,uranus,179407197603813.2,213736341792019.9,91330668948103.83,-536805.34245458,354313.6058491669,162501.47359340618,1.9222458917501493e+40,-3.958741231738193e+40,-2.0364953399880435e+40
580.0,neptune,-440553688803734.94,-101478768859094.92,-30293046212520.406,126729.64140177415,-485515.78667589935,-201976.18837854313,1.5001472890226045e+40,-3.0195355291464134e+40,-1.519388240123809e+40
580.5,sun,-2301994134227.178,1842644926251.3367,1094436598859.6351,399.17893924554016,-762.7624820996923,-318.00265101222783,8.376435970506051e+38,-3.807946466799776e+42,-3.807108823202725e+42
580.5,mercury,7.300968799764402e+16,3.5756465905508346e+17,1.8344478328072614e+17,3981976.4838390597,19502030.25405261,10005317.721262297,8.198075399006904e+40,-1.0751911665324708e+35,8.198064647095238e+40
580.5,venus,1.138368311194475e+17,-1.1845619530676413e+17,-6.050507158266951e+16,6208848.772179139,-6460486.157329905,-3299906.873998032,2.2196934563966556e+41,-3.696789058811515e+36,2.2196564885060675e+41
580.5,earth,-9.104030958697947e+16,1.4931925711879152e+16,6477004051241322.0,-4964007.861002501,813725.4311336798,352968.71506889875,7.595630748610323e+40,-8.587111153635262e+36,7.594772037494959e+40
580.5,mars,2104665193311604.5,2628258820278915.0,1145540253999522.0,2520.8479415822494,27162.66354242269,12347.753705360112,2.8658124657761923e+35,-2.389416202561543e+37,-2.360758077903781e+37
580.5,jupiter,61571813705708.0,43330405546646.84,17324038524729.988,-800193.6973586311,940653.4567829656,421964.1709951218,1.6171814123008012e+42,-3.237605495617396e+42,-1.620424083316595e+42
580.5,saturn,-21063302838700.33,-136368507589257.0,-55330431092345.39,905584.0039351222,-85163.65956030259,-75026.76796280724,2.3647896790990966e+41,-5.013345031283577e+41,-2.6485553521844803e+41
580.5,uranus,170817975882762.72,219188055054065.2,93835580769742.92,-551574.2337446834,336437.573361596,154880.94643134862,1.92795730491648e+40,-3.964575257316714e+40,-2.036617952400234e+40
580.5,neptune,-438475222066975.25,-109121046945206.31,-33474344743484.402,136696.07790945724,-483074.1171792199,-201224.71069651065,1.4999290855215058e+40,-3.0193050253647874e+40,-1.5193759398432816e+40
581.0,sun,-2293587211458.417,1831809004827.849,1089885192317.9324,640.2106185222175,-577.9338072126625,-244.2578459385673,7.991195522975746e+38,-3.8498024599986465e+42,-3.849003340446349e+42
581.0,mercury,7.307251880816949e+16,3.578723776899693e+17,1.8360265518794186e+17,3981976.481594242,19502030.243059035,10005317.715622164,8.198075389764146e+40,-1.074266657558936e+35,8.19806464709757e+40
581.0,venus,1.1393479930210304e+17,-1.1855813402537824e+17,-6.055714015306643e+16,6208848.727736492,-6460486.111084055,-3299906.850376512,2.2196934246189545e+41,-3.6936104171041774e+36,2.2196564885147834e+41
581.0,earth,-9.111863567231256e+16,1.4944765322399654e+16,6482573473867205.0,-4964007.619860691,813725.3915868304,352968.6979154869,7.595630010638482e+40,-8.579729747274139e+36,7.594772037663755e+40
581.0,mars,2104704194270612.5,2628686448432418.0,1145734665770806.5,2422.630944163296,27040.221182608933,12294.399943542534,2.8388461057774546e+35,-2.389146725767223e+37,-2.360758264709448e+37
581.0,jupiter,46711193660414.09,56721349447546.48,23414337631617.176,-1054668.3221863522,722251.3861814111,334564.69374810695,1.6577376225842708e+42,-3.278886233120412e+42,-1.621148610536141e+42
581.0,saturn,-6683135697775.779,-137041586024359.89,-56240449634824.45,912718.6112615331,184.00872912055638,-39987.645570703244,2.3695877565244815e+41,-5.018378586871022e+41,-2.6487908303465408e+41
581.0,uranus,162000838564991.97,224353504157135.8,96218339903205.77,-565682.5390285761,318038.251042323,147022.25234001369,1.9338455021937266e+40,-3.970526541215615e+40,-2.0366810390218885e+40
581.0,neptune,-436239888655499.44,-116723428619389.88,-36643215142796.61,146611.0794934641,-480459.30035332806,-200401.04399062885,1.4997174395993843e+40,-3.01907350165796e+40,-1.5193560620585757e+40
581.5,sun,-2281790623612.1016,1824406722336.8423,1086728407460.6443,817.9655387584729,-334.9867121656911,-144.16002218290015,7.976544698442338e+38,-3.886082934474129e+42,-3.885285280004285e+42
581.5,mercury,7.313534961865957e+16,3.581800963246818e+17,1.8376052709506867e+17,3981976.4793532817,19502030.232084353,10005317.709991723,8.19807538053727e+40,-1.0733437371026833e+35,8.198064647099899e+40
581.5,venus,1.1403276748405792e+17,-1.1866007274326328e+17,-6.060920872309095e+16,6208848.683370206,-6460486.064917666,-3299906.8267955785,2.2196933928958543e+41,-3.690437237097051e+36,2.2196564885234834e+41
581.5,earth,-9.119696175384398e+16,1.4957604932296692e+16,6488142896222660.0,-4964007.3791330885,813725.3521079288,352968.68079154735,7.595629273934298e+40,-8.572361021218662e+36,7.594772037832176e+40
581.5,mars,2104741645729888.0,2629112144762907.5,1145928235755180.5,2324.4451454788564,26917.800360903493,12241.055204145534,2.812060318478534e+35,-2.3888787994668804e+37,-2.3607581962820953e+37
581.5,jupiter,28289012661479.977,66122925891205.34,27882097304155.25,-1240241.0750317455,442895.17691155855,219413.935796732,1.6924804620231965e+42,-3.3143368299700635e+42,-1.621856367946867e+42
581.5,saturn,7739906008046.629,-136362700715386.9,-56592345216207.414,910974.5721313936,85850.01696985283,-4426.76348370597,2.376998081150683e+41,-5.025975211684422e+41,-2.6489771305337395e+41
581.5,uranus,152966392589114.53,229224578965158.4,98475250200188.14,-579106.7211310194,299134.796810187,138933.47332072558,1.9399084129597894e+40,-3.9765627821673097e+40,-2.0366543692075203e+40
581.5,neptune,-433848528264752.3,-124283189362036.5,-39798520729323.07,156471.103403063,-477672.30893647997,-199505.49680578438,1.4995121313392044e+40,-3.018844593624474e+40,-1.5193324622852697e+40
582.0,sun,-2267774182172.4927,1821237628160.009,1085335848001.8933,913.3712370226855,-52.46104827645098,-25.192375243765355,8.330268478901638e+38,-3.9133137898551233e+42,-3.9124807630072335e+42
582.0,mercury,7.319818042911432e+16,3.584878149592213e+17,1.8391839900210672e+17,3981976.477116168,19502030.22112851,10005317.704370948,8.198075371326234e+40,-1.0724224010703437e+35,8.198064647102223e+40
582.0,venus,1.1413073566531336e+17,-1.187620114604205e+17,-6.066127729274371e+16,6208848.639080083,-6460486.018830533,-3299906.8032551273,2.2196933612272146e+41,-3.6872695046741737e+36,2.219656488532168e+41
582.0,earth,-9.127528783158029e+16,1.4970444541571336e+16,6493712318308152.0,-4964007.138818627,813725.3126968003,352968.66369700426,7.595628538494504e+40,-8.565004943255276e+36,7.594772038000179e+40
582.0,mars,2104777548180735.5,2629535909609087.5,1146120964094517.0,2226.290427859281,26795.40092517553,12187.719421621423,2.785454952500487e+35,-2.3886124526806033e+37,-2.3607579031555986e+37
582.0,jupiter,7572161910992.285,70698058282450.67,30338514851916.13,-1336917.131982165,122214.35735950444,84436.27002307004,1.7180378814709278e+42,-3.3404875323845157e+42,-1.622449650913588e+42
582.0,saturn,22065035459717.887,-134332365528832.06,-56380147666137.85,900287.1247399232,171125.75643540203,31365.26495281194,2.386991999399722e+41,-5.03609041074397e+41,-2.6490984113442476e+41
582.0,uranus,143725620302227.72,233793480420952.97,100602746880871.89,-591822.8755127087,279747.1509117456,130623.02890443316,1.9461386267842246e+40,-3.9826824126030285e+40,-2.036543785818804e+40
582.0,neptune,-431302036162746.94,-131797620275883.73,-42939129808794.836,166272.65677981885,-474714.1498039865,-198538.39278221078,1.4993128313663813e+40,-3.018623620580115e+40,-1.5193107892137335e+40
582.5,sun,-2252966819462.6343,1822751177559.7532,1085933396559.6516,914.4553106763935,244.85718752372728,102.31742068378661,9.01665823815223e+38,-3.928679515277873e+42,-3.9277778494540573e+42
582.5,mercury,7.326101123953381e+16,3.587955335935881e+17,1.8407627090905613e+17,3981976.4748828914,19502030.21019146,10005317.698759813,8.198075362130996e+40,-1.0715026453847085e+35,8.198064647104542e+40
582.5,venus,1.1422870384587056e+17,-1.1886395017685114e+17,-6.071334586202535e+16,6208848.5948659275,-6460485.972822453,-3299906.779755054,2.219693329612895e+41,-3.684107205739717e+36,2.2196564885408374e+41
582.5,earth,-9.135361390552797e+16,1.4983284150224654e+16,6499281740124144.0,-4964006.8989162445,813725.2733532704,352968.646631782,7.595627804315851e+40,-8.557661480949956e+36,7.594772038167756e+40
582.5,mars,2104811902112694.2,2629957743307144.0,1146312850929600.5,2128.166678989541,26673.0227043962,12134.392521724587,2.7590298535301152e+35,-2.3883477836972714e+37,-2.3607574851619704e+37
582.5,jupiter,-13900883422760.39,69979717695013.63,30546703339035.285,-1332152.4606859442,-213615.16623498025,-59462.272414425795,1.7316956119282074e+42,-3.354528992863653e+42,-1.6228333809354455e+42
582.5,saturn,36150806975739.23,-130962382544101.06,-55602532730932.555,880639.1234702457,255288.51591060622,67089.88593383209,2.3995228950685756e+41,-5.048665697276869e+41,-2.649142802208293e+41
582.5,uranus,134289883012834.67,238052727654770.9,102597399497142.67,-603807.2120628639,259895.51831305024,122099.44544798254,1.9525239607002527e+40,-3.9889133345846875e+40,-2.0363893738844347e+40
582.5,neptune,-428601362271157.5,-139264028615890.78,-46063915913386.97,176012.31237374258,-471585.8652853742,-197500.0718476705,1.499119157856598e+40,-3.018416874052143e+40,-1.519297716195545e+40
583.0,sun,-2238916167260.291,1828964733341.0078,1088564740236.864,819.2711269915046,528.8959680308275,226.39436920911209,9.966784869886686e+38,-3.930573228198335e+42,-3.9295765497113467e+42
583.0,mercury,7.332384204991808e+16,3.5910325222778246e+17,1.842341428159171e+17,3981976.4726534425,19502030.199273154,10005317.693158295,8.198075352951521e+40,-1.0705844659850075e+35,8.198064647106861e+40
583.0,venus,1.143266720257307e+17,-1.1896588889255645e+17,-6.076541443093651e+16,6208848.550727544,-6460485.926893221,-3299906.756295255,2.219693298052755e+41,-3.680950326241015e+36,2.2196564885494925e+41
583.0,earth,-9.143193997569352e+16,1.499612375825771e+16,6504851161671099.0,-4964006.6594248805,813725.2340771651,352968.6295958052,7.595627071395094e+40,-8.550330601592568e+36,7.594772038334934e+40
583.0,mars,2104844708013524.2,2630377646190383.5,1146503896399960.8,2030.0737791266902,26550.66550411997,12081.074419500983,2.7327848633033578e+35,-2.3880849309775847e+37,-2.360757082344551e+37
583.0,jupiter,-34467372582350.47,63956876312473.66,28462028243970.645,-1223919.2876253664,-534971.2830637373,-199647.74850735156,1.731918307857981e+42,-3.354862107075925e+42,-1.6229437992179442e+42
583.0,saturn,49855892662542.516,-126276072659131.52,-54262951881792.35,852064.8020132066,337600.7222703564,102440.11873845341,2.41452450267458e+41,-5.0636281927510274e+41,-2.6491036900764476e+41
583.0,uranus,124670913826832.69,241995159229668.9,104455912340541.14,-615036.6500772852,239600.27266729146,113371.31913155317,1.959050716337945e+40,-3.995291756735796e+40,-2.0362410403978508e+40
583.0,neptune,-425747510013781.4,-146679738378213.47,-49171758076134.88,185686.72017969665,-468288.54053141223,-196390.89386339407,1.4989307686139585e+40,-3.01823032996851e+40,-1.5192995613545513e+40
583.5,sun,-2227112588945.487,1839441864960.483,1093077859505.4052,636.9543516055601,772.4910938587627,335.1864073084961,1.1086718458140384e+39,-3.9189474770296783e+42,-3.9178388051838644e+42
583.5,mercury,7.338667286026722e+16,3.594109708618047e+17,1.8439201472268973e+17,3981976.4704278116,19502030.188373543,10005317.68756637,8.198075343787761e+40,-1.0696678588263458e+35,8.198064647109172e+40
583.5,venus,1.1442464020489499e+17,-1.1906782760753766e+17,-6.0817482999477816e+16,6208848.506664739,-6460485.881042635,-3299906.732875627,2.219693266546656e+41,-3.6777988521949324e+36,2.219656488558134e+41
583.5,earth,-9.151026604208342e+16,1.5008963365671568e+16,6510420582949477.0,-4964006.42034348,813725.1948683114,352968.6125889986,7.595626339729002e+40,-8.543012272273666e+36,7.594772038501775e+40
583.5,mars,2104875966368986.2,2630795618588856.5,1146694100643701.5,1932.0115905189004,26428.32910962809,12027.76502077603,2.7067198202526703e+35,-2.3878240278604005e+37,-2.360756829657874e+37
583.5,jupiter,-52524838733926.66,53097307932601.44,24246299550739.688,-1021814.1371066037,-813178.2759676022,-323612.3841003814,1.7186785697104832e+42,-3.341448676794906e+42,-1.6227701070844225e+42
583.5,saturn,63039927171751.2,-120308513990982.06,-52369768439831.94,814654.6276140191,417309.82662305614,137100.29020308066,2.4319091237540047e+41,-5.080889669329688e+41,-2.648980545575683e+41
583.5,uranus,114880802424355.75,245613937219496.25,106175126237768.58,-625489.110911044,218882.25963494362,104447.45787335832,1.965706721216625e+40,-4.001841795316807e+40,-2.036135074100182e+40
583.5,neptune,-422741535030414.75,-154042091062564.88,-52261541185570.414,195292.60999879215,-464823.3188808656,-195211.24534528228,1.4987474838833891e+40,-3.018067880394095e+40,-1.5193203965107057e+40
584.0,sun,-2218815416614.063,1853342698284.5652,1099142418804.1426,386.3316038686467,953.5963356609766,418.80039993423156,1.227204899318982e+39,-3.895322785371862e+42,-3.8940955804725427e+42
584.0,mercury,7.344950367058126e+16,3.5971868949565504e+17,1.845498866293742e+17,3981976.4682059884,19502030.17749258,10005317.681984011,8.198075334639681e+40,-1.0687528198784359e+35,8.198064647111482e+40
584.0,venus,1.1452260838336462e+17,-1.1916976632179603e+17,-6.08695515676499e+16,6208848.462677318,-6460485.835270493,-3299906.709496067,2.2196932350944596e+41,-3.674652769707193e+36,2.2196564885667626e+41
584.0,earth,-9.158859210470414e+16,1.5021802972467286e+16,6515990003959738.0,-4964006.181670992,813725.1557265365,352968.59561128746,7.59562560931436e+40,-8.53570646007196e+36,7.594772038668352e+40
584.0,mars,2104905677662493.0,2631211660829093.5,1146883463797380.5,1833.9799529524535,26306.013295568806,11974.464226589384,2.6808345615662085e+35,-2.387565159777841e+37,-2.360756814162179e+37
584.0,jupiter,-66713374395505.83,38294921550798.45,18249598071484.45,-745602.3108010059,-1024916.7424793525,-420897.60677924816,1.6934635677997068e+42,-3.315820030083206e+42,-1.622356462283499e+42
584.0,saturn,75564437538934.69,-113106776074491.75,-49936395763679.62,768561.1978712757,493649.0728393219,170746.0911871948,2.451565844689513e+41,-5.100344849644934e+41,-2.6487790049554214e+41
584.0,uranus,104931978660346.34,248902558026324.62,107752023437125.44,-635143.4695777366,197763.1769627298,95337.05408599431,1.9724823870060814e+40,-4.0085687109673825e+40,-2.036086323961301e+40
584.0,neptune,-419584543944483.5,-161348446746128.25,-55332156472243.164,204826.7790296243,-461191.42517680326,-193961.54897637301,1.4985694175779285e+40,-3.0179294791442794e+40,-1.519360061566351e+40
