perturb_cm,time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
100.0,799.0,neptune,292670275429010.0,-312824193308778.4,-135306794648878.75,409695.0300758138,334072.9080566552,126521.38082889773,1.5149242885235126e+40,-3.0323796563634706e+40,-1.517455367839958e+40
100.0,799.5,jupiter,41874459683389.41,59684604503149.03,24566697691062.258,-1074307.765247096,699074.9964372383,324854.7454645392,1.6600807624111444e+42,-3.2830852666135436e+42,-1.623004504202399e+42
100.0,799.5,saturn,84365531109261.02,99529742689943.42,37582477712360.2,-800619.4043708382,559715.7062570993,267529.10978104465,2.912378877165683e+41,-5.567681969990227e+41,-2.655303092824544e+41
100.0,799.5,uranus,88337667549990.84,-251426818256568.34,-111267904257846.16,650257.0435187871,163704.40442425842,62587.284519240835,1.9809726186833375e+40,-4.0165342594518453e+40,-2.0355616407685079e+40
100.0,799.5,neptune,299081449839890.75,-307495903011899.06,-133285771359322.56,402860.75202956813,341240.4131611409,129625.39808640996,1.5153455657250745e+40,-3.0328290997776214e+40,-1.517483534052547e+40
100.0,800.0,jupiter,23393720432301.832,68547465108756.49,28801339331416.36,-1223445.0568666307,409592.6305653107,204527.92033264702,1.6202416125611915e+42,-3.242430282998158e+42,-1.6221886704369663e+42
100.0,800.0,saturn,71170790675902.6,107701336458430.05,41554932014426.625,-866421.5126816748,472464.26071667403,234258.51989304763,2.9207279433537793e+41,-5.574823939749793e+41,-2.6540959963960137e+41
100.0,800.0,uranus,98537420512154.69,-248671444211699.44,-110204078301221.4,642165.2333689092,185370.51785042003,72184.32505148204,1.9739776150620783e+40,-4.009643107165228e+40,-2.0356654921031496e+40
100.0,800.0,neptune,305383593897258.25,-302055464846404.4,-131216128186227.06,395876.3641956743,348286.6267369663,132683.50878700268,1.5157661820750097e+40,-3.033291162958926e+40,-1.5175249808839162e+40
100.0,800.5,jupiter,3265469956815.0234,72610364901476.88,31021107989751.8,-1282730.170472058,102703.62578231699,74605.99386812972,1.577604484954048e+42,-3.198995558846013e+42,-1.621391073891965e+42
100.0,800.5,saturn,57023347580657.79,114439580843935.92,44975114379737.05,-920858.5722483211,378708.50035546295,197783.40819122974,2.9256483519401397e+41,-5.577922660778193e+41,-2.6522743088380537e+41
100.0,800.5,uranus,108602861118553.53,-245576969602451.9,-108989940201601.52,633242.6543984466,206673.92263147177,81634.18563287935,1.9671007469313447e+40,-4.0028544230339276e+40,-2.0357536761025829e+40
100.0,800.5,neptune,311574357790632.1,-296504812959984.56,-129098598262425.86,388744.2922051804,355208.9755488042,135694.59945977345,1.5161865271451322e+40,-3.0337594517772734e+40,-1.5175729246321411e+40
100.0,801.0,jupiter,-17086165195387.188,71788545049744.53,31155725443509.25,-1254790.6267965734,-199071.19057513284,-55210.09395783788,1.535509571458709e+42,-3.156165189577583e+42,-1.6206556181188738e+42
100.0,801.0,saturn,42110704196318.97,119652467829247.6,47796501696762.18,-963021.0872462378,279851.0518355256,158645.76344202075,2.926715218994603e+41,-5.577159155481433e+41,-2.65044393648683e+41
100.0,801.0,uranus,118521038902599.11,-242149311230864.5,-107627899324693.27,623509.6315576899,227590.50988392634,90926.0235178984,1.9603514828481533e+40,-3.9961684980404514e+40,-2.035817015192298e+40
100.0,801.0,neptune,317651430772952.44,-290845922079625.44,-126933932294315.33,381467.0548974393,362004.8888881679,138657.55593500976,1.5166069965799205e+40,-3.03422784996867e+40,-1.5176208533887497e+40
100.0,801.5,jupiter,-36332710727380.52,66328155897783.06,29278809928667.938,-1147958.7012863539,-476822.5914213174,-176629.2698181448,1.496760335948767e+42,-3.1167693351153747e+42,-1.6200089991666075e+42
100.0,801.5,saturn,26632713317775.91,123271008397340.7,49981593924134.96,-992257.530956093,177396.98299329396,117442.45340670175,2.923713604940907e+41,-5.5726158845303966e+41,-2.6489022795894895e+41
100.0,801.5,uranus,128279328667398.48,-238394759327738.94,-106120533121833.1,612987.0376364627,248097.0703363891,100049.38329662826,1.9537383532165014e+40,-3.989588826284464e+40,-2.0358504730679625e+40
100.0,801.5,neptune,323612542522263.56,-285080807478407.4,-124722898575251.2,374047.25080052344,368671.80084620573,141571.2643315249,1.5170279175876293e+40,-3.0346913694339157e+40,-1.5176634518462864e+40
100.0,802.0,jupiter,-53312986707101.43,56741168438707.164,25581729598296.164,-974109.2380418791,-715795.8143019495,-283053.808067077,1.4635326320315592e+42,-3.082999100710805e+42,-1.619466468679246e+42
100.0,802.0,saturn,10797437937418.969,125250690859756.77,51502703664389.516,-1008179.7231856276,72923.7856829034,74811.85690809254,2.916626368272371e+41,-5.564345157907479e+41,-2.647718789635108e+41
100.0,802.0,uranus,137865438641515.55,-234319963124016.88,-104470580906371.6,601696.2332838292,268171.31898232,108994.20877698828,1.9472689478682505e+40,-3.9831216763054445e+40,-2.035852728437194e+40
100.0,802.0,neptune,329455464294815.06,-279211524857241.25,-122466282963046.8,366487.5457414995,375207.1570666727,144434.61389750236,1.5174495053917463e+40,-3.035146528549344e+40,-1.5176970231575978e+40
100.0,802.5,jupiter,-67073260417810.93,43739357908367.86,20346311075210.344,-746960.0407576957,-905183.2377512627,-369531.0524921506,1.4374093057954508e+42,-3.056444003643195e+42,-1.619034697847744e+42
100.0,802.5,saturn,-5183019114626.852,125572308056407.48,52342476579697.79,-1010663.271470358,-31962.07806015559,31415.601928664575,2.905576154769506e+41,-5.5524424443418405e+41,-2.6468662895723345e+41
100.0,802.5,uranus,147267417718876.25,-229931916111822.47,-102680937478932.4,589659.0102642748,287791.91018912196,117750.85048177133,1.94094995048917e+40,-3.9767755935301074e+40,-2.0358256430409373e+40
100.0,802.5,neptune,335178009895755.5,-273240170098560.16,-120164888803719.38,358790.6621545011,381608.42319845443,147246.50056138664,1.517871842340974e+40,-3.03559143381369e+40,-1.5177195914727158e+40
100.0,803.0,jupiter,-76885252889316.48,28175757895047.914,13920216456169.871,-480964.6742996556,-1037565.3454320164,-432540.62508677394,1.4194647633721276e+42,-3.038179982460807e+42,-1.6187152190886796e+42
100.0,803.0,saturn,-21096669318334.0,124242044385165.6,52494104663813.55,-999842.9554031981,-135671.5805080731,-12080.799907410546,2.890784643961892e+41,-5.5370760594686246e+41,-2.6462914155067326e+41
100.0,803.0,uranus,156473661823831.4,-225237941139032.66,-100754646667208.05,576897.5368589658,306938.4445948802,126310.0694067314,1.9347871943291765e+40,-3.9705609600743745e+40,-2.035773765745198e+40
100.0,803.0,neptune,340778036494821.94,-267168878881313.72,-117819536796930.78,350959.3699670175,387873.09354121,150005.83057324716,1.5182948724526881e+40,-3.036025707402264e+40,-1.517730834949576e+40
100.0,803.5,jupiter,-82251351223489.73,10996285763362.459,6696367044971.967,-190735.45009792308,-1108298.035698122,-469746.03711078706,1.41035490993216e+42,-3.0288626329898486e+42,-1.6185077230576885e+42
100.0,803.5,saturn,-36735663164058.81,121290838587365.92,51961235528539.695,-976100.0627383637,-236676.77692303294,-55026.497981186,2.8725482548579754e+41,-5.5184893606978625e+41,-2.645941105839887e+41
100.0,803.5,uranus,165472919428056.75,-220245675452675.1,-98694894832622.55,563434.3046233334,325591.46980817325,134663.03796392327,1.9287857307857444e+40,-3.96448966092095e+40,-2.0357039301352056e+40
100.0,803.5,neptune,346253445309426.7,-260999826161824.06,-115431064804821.08,342996.4787083764,393998.6992631948,152711.52398191535,1.5187184064932742e+40,-3.036450350416337e+40,-1.5177319439230629e+40
100.0,804.0,jupiter,-82904405929326.7,-6799468196299.143,-903841084557.502,109145.732710641,-1115027.8889333617,-479791.7886445554,1.4103874372206703e+42,-3.028799846202553e+42,-1.6184124089818828e+42
100.0,804.0,saturn,-51900044658206.19,116773093329739.3,50757600451122.48,-940041.1890973826,-333548.98251674994,-96801.99028974147,2.8512211995117134e+41,-5.496991079577013e+41,-2.6457698800652996e+41
100.0,804.0,uranus,174254296235412.72,-214963055771414.25,-96505004380357.75,549292.0759828652,343732.4772084531,142801.33913581102,1.9229499090257617e+40,-3.958574848071348e+40,-2.0356249390455862e+40
100.0,804.0,neptune,351602182171309.44,-254735225529445.5,-113000327607719.1,334904.8304981619,399982.8161128824,155362.5179169887,1.519142135106263e+40,-3.0368675828329305e+40,-1.5177254477266675e+40
100.0,804.5,jupiter,-78806973848900.42,-24191318344440.996,-8444710304357.453,404085.62950587686,-1057428.8502059954,-462189.69769208424,1.419559741437206e+42,-3.037990975225782e+42,-1.6184312337885763e+42
100.0,804.5,saturn,-66401106993118.375,110764833216695.34,48906397039772.16,-892469.8720743386,-424989.90814892686,-136833.2393134998,2.8272010700955397e+41,-5.4729413562647546e+41,-2.645740286169215e+41
100.0,804.5,uranus,182807259045093.6,-209398303429921.62,-94188427292710.28,534493.8326108982,361343.89727861783,150716.964897445,1.9172834717844813e+40,-3.952830745521286e+40,-2.0355472737368047e+40
100.0,804.5,neptune,356822237988355.5,-248377328444060.16,-110528196609403.92,326687.29375397466,405823.0718544541,157957.76977143972,1.5195656497311834e+40,-3.0372806607764217e+40,-1.5177150110452383e+40
100.0,805.0,jupiter,-70152433267632.05,-40169384879559.86,-15489438688445.219,679356.0273946362,-937198.7002808693,-417314.44428543764,1.4375594844355065e+42,-3.0561275910001124e+42,-1.6185681065646058e+42
100.0,805.0,saturn,-80064251893179.34,103361431804338.73,46439471818162.78,-834353.2474340812,-509854.8770171057,-174602.74318197047,2.800915361800234e+41,-5.446736712629695e+41,-2.645821350829461e+41
100.0,805.0,uranus,191121638807414.38,-203559909598654.56,-91748738688910.14,519062.72555262636,378409.0960432412,158402.31498674088,1.9117896813774366e+40,-3.9472723800134425e+40,-2.035482698636006e+40
100.0,805.0,neptune,361911649112679.9,-241928423357091.38,-108015559492379.9,318346.75781322643,411517.15381274896,160496.26044241115,1.5199884731793563e+40,-3.0376936360112775e+40,-1.5177051628319212e+40
100.0,805.5,jupiter,-57368128078791.445,-53767060048424.555,-21614152611339.58,920032.5385792449,-758318.2925787846,-346513.05361113616,1.463728122265119e+42,-3.082556077113967e+42,-1.6188279548488482e+42
100.0,805.5,saturn,-92731293034344.14,94675036949740.33,43396353511532.805,-766786.1277376246,-587167.8790794235,-209657.34641369394,2.7728087346947824e+41,-5.418795447377302e+41,-2.6459867126825195e+41
100.0,805.5,uranus,199187632912993.16,-197456620540627.44,-89189630397284.7,503022.0303297771,394912.3752920455,165850.19708540768,1.9064715026368842e+40,-3.9419150341779417e+40,-2.0354435315410574e+40
100.0,805.5,neptune,366868497632722.2,-235390834710898.94,-105463319820866.48,309886.1292653812,417062.81693019735,162976.99778896457,1.5204101037576475e+40,-3.038110986953312e+40,-1.5177008831956644e+40
100.0,806.0,jupiter,-41118414428163.67,-64100090229444.12,-26424559029084.008,1111146.9768440197,-527541.5054401472,-252318.21556251007,1.4969932136524872e+42,-3.116207586552982e+42,-1.619214372900495e+42
100.0,806.0,saturn,-104262181797872.2,84831822743501.9,39823189142977.99,-690954.7732842602,-656128.8034012624,-241612.82599959432,2.743331278341675e+41,-5.389544245602103e+41,-2.646212967260428e+41
100.0,806.0,uranus,206995806831749.38,-191097422824138.3,-86514904509367.67,486395.11497669265,410838.9787893989,173053.82916211348,1.9013318864561749e+40,-3.9367730839420796e+40,-2.0354411974859047e+40
100.0,806.0,neptune,371690911625585.06,-228766921805534.97,-102872396586954.88,301308.3317414481,422457.8925217361,165399.02036410934,1.520830078249794e+40,-3.038537016856176e+40,-1.5177069386063822e+40
100.0,806.5,jupiter,-22302996242338.613,-70415003860502.55,-29576709930775.047,1238215.9840495666,-255029.64910156513,-138732.41311091493,1.535783613334305e+42,-3.155509052382869e+42,-1.6197254390485638e+42
100.0,806.5,saturn,-114536167387739.52,73969186623524.64,35771632593768.01,-608102.2888653749,-716113.663621983,-270155.50284541585,2.7129281058016432e+41,-5.3594064795770165e+41,-2.6464783737753732e+41
100.0,806.5,uranus,214537095393381.66,-184491528383583.12,-83728466878118.39,469205.43757103244,426175.10377718555,180006.84333377267,1.8963742116003778e+40,-3.9318577291795034e+40,-2.0354835175791256e+40
100.0,806.5,neptune,376377065442486.1,-222059077521855.0,-100243723695824.06,292616.31220408244,427700.29719729966,167761.40116096326,1.5212480580117368e+40,-3.0389749040868424e+40,-1.5177268460751056e+40
100.0,807.0,jupiter,-2043289689921.0703,-72148213883931.67,-30802621029073.016,1288300.4095982157,45043.405773195555,-11512.202494555037,1.5779544756595215e+42,-3.198301989971902e+42,-1.6203475143123804e+42
100.0,807.0,saturn,-123452430588970.16,62232994192384.81,31297729846383.496,-519497.1307820487,-766668.9595214785,-295041.28573225526,2.6820305160027804e+41,-5.328792491982248e+41,-2.6467619759794678e+41
100.0,807.0,uranus,221802804348441.0,-177648359369179.4,-80834320550177.81,451476.60167390585,440907.9074293827,186703.28633027713,1.8916029206001618e+40,-3.9271731492396833e+40,-2.0355702286395215e+40
100.0,807.0,neptune,380925180159596.6,-215269726906701.47,-97578249393677.66,283813.05792850326,432788.0397559352,170063.25039347145,1.5216639344983245e+40,-3.0394253631378793e+40,-1.5177614286395549e+40
100.0,807.5,jupiter,18352672763598.04,-68993542078474.35,-29940007412217.215,1251679.476672415,354206.2641751023,121669.83154412228,1.6207652973522925e+42,-3.241813056315432e+42,-1.6210477589631395e+42
100.0,807.5,saturn,-130930250042107.1,49774954266529.63,26460837715143.79,-426405.72158090613,-807501.4890616902,-316092.6483402533,2.651048834573354e+41,-5.2980920187714645e+41,-2.6470431841981107e+41
100.0,807.5,uranus,228784613398366.12,-170577533004089.62,-77836559249422.05,433232.5022553599,455025.4754672847,193137.60222408647,1.8870242428185693e+40,-3.9227114049789344e+40,-2.035687162160365e+40
100.0,807.5,neptune,385333524399370.6,-208401325678453.1,-94876935665207.05,274901.6276166566,437719.2209634648,172303.71511028352,1.5220779289387385e+40,-3.0398851480276046e+40,-1.5178072190888662e+40
100.0,808.0,jupiter,37456710563116.33,-60970314281599.46,-26963013153136.223,1124041.4528028343,650121.2975706749,251357.30087037885,1.6609673590902426e+42,-3.282735302400935e+42,-1.6217679433106925e+42
100.0,808.0,saturn,-136908771788331.77,36750185201171.625,21322604487121.12,-330069.7037598739,-838464.9549084966,-333194.07325637876,2.620366923503062e+41,-5.267668797169285e+41,-2.6473018736662225e+41
100.0,808.0,uranus,235474582361614.75,-163288847424573.03,-74739361354230.98,414497.5567670265,468516.689991782,199304.57136917394,1.882646531210705e+40,-3.9184489135550437e+40,-2.0358023823443388e+40
100.0,808.0,neptune,389600415763272.0,-201456358819224.8,-92140757673713.38,265885.1939940982,442492.01824887394,174481.97227794144,1.5224906239892348e+40,-3.0403461885553546e+40,-1.5178555645661198e+40
100.0,808.5,jupiter,53824723314568.766,-48477274218258.02,-22007774254270.15,908782.5068898924,908126.4373950267,366914.89474714187,1.6950529176510022e+42,-3.3174772319817015e+42,-1.6224243143306993e+42
100.0,808.5,saturn,-141346457725479.7,23315012605509.266,15946032428948.293,-231687.95960613605,-859544.6265938837,-346286.48070250713,2.5903382624091336e+41,-5.237857291928101e+41,-2.6475190295189676e+41
100.0,808.5,uranus,241865161495797.22,-155792270708004.97,-71546985307982.2,395296.8954188038,481370.94577528536,205199.18718883328,1.8784793254648893e+40,-3.914350956490378e+40,-2.0358716310254888e+40
100.0,808.5,neptune,393724222997358.75,-194437339563362.4,-89370703376848.67,256767.08134155904,447104.64937142585,176597.21296403726,1.5229028380289856e+40,-3.0407967294770585e+40,-1.5178938914480729e+40
100.0,809.0,jupiter,66135705402544.8,-32312023420862.17,-15384059670663.82,618654.3581954298,1104050.1655395173,457693.6870545747,1.7196807476590076e+42,-3.342599501867111e+42,-1.6229187542081034e+42
100.0,809.0,saturn,-144220287742398.38,9625019692972.48,10394634243703.684,-132403.20628913178,-870841.1596043507,-355361.10763755784,2.561283455606497e+41,-5.208961337709927e+41,-2.64767788210343e+41
100.0,809.0,uranus,247949203668483.2,-148097935666174.88,-68263767484600.664,375656.2549886164,493577.80506973446,210816.51392092902,1.8745306832359355e+40,-3.910389159416186e+40,-2.0358584761802504e+40
100.0,809.0,neptune,397703368609416.4,-187346809136221.1,-86567773465879.47,247550.7671314632,451555.3228122134,178648.62121920352,1.5233153013910516e+40,-3.041225440228557e+40,-1.5179101388375056e+40
100.0,809.5,jupiter,73347970088756.86,-13636100714228.152,-7564059955676.702,275838.624660279,1217955.0810833161,514631.4224486099,1.7322175024808086e+42,-3.355379913222914e+42,-1.623162410742105e+42
100.0,809.5,saturn,-145524785148269.6,-4166644372820.99,4731688738565.298,-33292.75183324021,-872554.4708785318,-360453.2290425973,2.533489003826531e+41,-5.181254333860305e+41,-2.6477653300337737e+41
100.0,809.5,uranus,253719971328226.0,-140216139766736.31,-64894122088271.09,355601.45249192935,505126.8780368388,216151.6477059838,1.8708042342059892e+40,-3.9065628509200245e+40,-2.0357586167140353e+40
100.0,809.5,neptune,401536331086186.6,-180187337308183.7,-83732981647861.53,238239.82468310287,455842.2039805726,180635.36026362123,1.523728257422364e+40,-3.041627108936488e+40,-1.5178988515141241e+40
100.0,810.0,jupiter,74840510384124.02,6123715845932.684,856472906400.4307,-90175.47345328593,1237855.2155503056,531894.0566710767,1.7312503520705508e+42,-3.354354704780205e+42,-1.6231043527096544e+42
100.0,810.0,saturn,-145270927087651.03,-17910705277223.875,-980404577130.9854,64637.135625672665,-864968.3568681794,-361636.0303402291,2.5072071814041025e+41,-5.154980479891923e+41,-2.6477732984878205e+41
100.0,810.0,uranus,259171132065642.5,-132157343699839.53,-61442540246954.305,335157.75852758595,516008.1235526034,221199.85533890818,1.8672986829816431e+40,-3.9029030375275273e+40,-2.0356043545458842e+40
100.0,810.0,neptune,405221645700835.9,-172961523199883.75,-80867355020824.2,228837.82587579812,459963.4296715684,182556.5796084527,1.5241412592462715e+40,-3.0420058669623487e+40,-1.5178646077160772e+40
100.0,810.5,jupiter,70502248567707.44,25427639036022.168,9221239927126.469,-446724.5589631094,1162139.0532684932,508011.4580005354,1.7168912667376973e+42,-3.3396420235452074e+42,-1.62275075680751e+42
100.0,810.5,saturn,-143484992277048.88,-31462969791524.25,-6680676452499.517,160453.84997533128,-848436.338488923,-359014.85823695175,2.4826568594055966e+41,-5.130356485907833e+41,-2.6476996265022367e+41
100.0,810.5,uranus,264296745808736.12,-123932161806912.67,-57913585533427.96,314349.6657992347,526212.3388591461,225956.7834020953,1.8640103431816964e+40,-3.899453718606863e+40,-2.0354433754251664e+40
100.0,810.5,neptune,408757903660044.75,-165671995379980.2,-77971934131209.81,219348.26336728432,463917.16971291025,184411.4420941354,1.524553335357322e+40,-3.042372970595332e+40,-1.51781963523801e+40
100.0,811.0,jupiter,60742955442189.8,42798035233358.484,16888095293398.127,-762995.2757015334,999763.1361583093,446080.3117588778,1.6907516376358605e+42,-3.312914634750975e+42,-1.6221629971151145e+42
100.0,811.0,saturn,-140207388671669.52,-44685319872721.914,-12310051867429.414,253298.66654119373,-823369.0412617136,-352722.00379703654,2.4600250998438306e+41,-5.107573295869523e+41,-2.6475481960256923e+41
100.0,811.0,uranus,269091253079068.4,-115551345195058.14,-54311886459064.34,293201.1295059682,535731.4300797329,230418.56582891036,1.8609362557981948e+40,-3.8962500188533726e+40,-2.0353137630551778e+40
100.0,811.0,neptune,412143750456875.3,-158321410724951.62,-75047772495794.31,209774.53817435793,467701.69504481467,186199.15303713438,1.5249633964758597e+40,-3.042740946824941e+40,-1.5177775503490812e+40
100.0,811.5,jupiter,46423948855228.73,56977764181651.63,23298463973488.43,-1014379.240328307,768174.9603607327,352979.28190841095,1.6555979408780873e+42,-3.277033711256148e+42,-1.621435770378061e+42
100.0,811.5,saturn,-135491494277808.5,-57446520648044.91,-17811736359524.875,342385.1311988711,-790223.2745605104,-342912.1098503687,2.4394693189556473e+41,-5.0867975970837784e+41,-2.647328278128131e+41
100.0,811.5,uranus,273549469773233.66,-107025763629028.5,-50642128600425.54,271735.95221982873,544558.3566273737,234581.79223674946,1.858075699487683e+40,-3.893309269663819e+40,-2.0352335701761362e+40
100.0,811.5,neptune,415377884625935.9,-150912452368433.97,-72095935739325.14,200120.0042873382,471315.41226518515,187918.97451179795,1.5253705960305393e+40,-3.0431185585331084e+40,-1.517747962502569e+40
100.0,812.0,jupiter,28731581127605.215,67039793362438.34,28027274280150.992,-1184973.2485555846,489830.4130167593,237938.3861136235,1.6148242483957075e+42,-3.2354924128306334e+42,-1.620668164434926e+42
100.0,812.0,saturn,-129402535655348.02,-69622869881992.68,-23131535065243.406,426996.1402313869,-749492.8606709674,-329758.2456182472,2.421119795440073e+41,-5.06817313689744e+41,-2.647053341457367e+41
100.0,812.0,uranus,277666587564840.88,-98366390399954.14,-46909048092373.9,249978.0454331148,552686.9262602243,238443.41656746232,1.8554300779490078e+40,-3.8906335960344466e+40,-2.0352035180854388e+40
100.0,812.0,neptune,418459057504173.44,-143447827470851.84,-69117500665740.8,190388.02922460562,474756.8587150432,189570.22261725162,1.5257744782503216e+40,-3.0435090183285254e+40,-1.5177345400782039e+40
100.0,812.5,jupiter,9029037066611.012,72435636423469.31,30807228387107.71,-1267935.6907718438,188538.69452669207,110983.317883553,1.5719210369835192e+42,-3.191862636545871e+42,-1.6199415995623518e+42
100.0,812.5,saturn,-122016520882842.48,-81098716547955.03,-28218115171447.273,506480.1725762989,-701701.1787993241,-313448.6536672415,2.405082300212733e+41,-5.051822005055818e+41,-2.6467397048430852e+41
100.0,812.5,uranus,281438176939793.72,-89584290684878.84,-43117426637756.195,227951.52897700318,560111.6099101137,242000.67749935557,1.853002154178637e+40,-3.8882162204972474e+40,-2.0352140663186104e+40
100.0,812.5,neptune,421386073896994.3,-135930265323848.12,-66113554482058.96,180582.03890978877,478024.67709672684,191152.25613478522,1.526174940087129e+40,-3.043910850381645e+40,-1.517735910294516e+40
100.0,813.0,jupiter,-11281426227496.32,72989622068833.88,31529641432593.004,-1264221.7669794299,-113401.09038389951,-18320.173873435604,1.530073780510734e+42,-3.1493844458008345e+42,-1.6193106652901006e+42
100.0,813.0,saturn,-113419236961254.22,-91766875002070.23,-33023222298212.75,580247.0732265235,-647395.3272346669,-294184.1463327465,2.3914406530443544e+41,-5.03784603551395e+41,-2.646405382469596e+41
100.0,813.0,uranus,284860190735685.56,-80690612259054.72,-39272087512120.234,205680.7331251277,566827.4292142595,245251.05133445654,1.8507953022980326e+40,-3.8860468122058177e+40,-2.0352515099077852e+40
100.0,813.0,neptune,424157793255273.0,-128362515920904.17,-63085194227541.695,170705.53877017114,481117.5889701523,192664.4649265074,1.5265721095282924e+40,-3.044319760245754e+40,-1.5177476507174616e+40
100.0,813.5,jupiter,-30866767767019.043,68856970173570.36,30229087668079.383,-1180556.2314368195,-396882.7644893649,-141634.89512831325,1.491939273764557e+42,-3.110743953633185e+42,-1.6188046798686276e+42
100.0,813.5,saturn,-103705315844789.16,-101528959326695.75,-37501860787757.555,647763.7228358497,-587141.7649114751,-272176.1089892423,2.3802590597039338e+41,-5.026328393912091e+41,-2.6460693342081574e+41
100.0,813.5,uranus,287928967243463.25,-71696577404706.92,-35377892060163.945,183190.16272926028,572829.9034517304,248192.23050536044,1.8488129806985288e+40,-3.8841147840383104e+40,-2.0353018033397816e+40
100.0,813.5,neptune,426773131007287.9,-120747348898163.66,-60033526363694.21,160762.1167005873,484034.37605694117,194106.26185383246,1.526966218586892e+40,-3.0447303760009426e+40,-1.5177641574140507e+40
100.0,814.0,jupiter,-48536947556686.9,60464954540184.29,27059984066091.746,-1027388.3556196669,-646601.842562673,-252161.59373698593,1.4595773300303762e+42,-3.0780118559212396e+42,-1.6184345258908634e+42
100.0,814.0,saturn,-92977368501489.61,-110295659962440.6,-41612447075251.664,708549.8669193285,-521523.26799876645,-247645.0544781641,2.3715841362732783e+41,-5.017335327326406e+41,-2.6457511910531278e+41
100.0,814.0,uranus,290641232615030.44,-62613475297886.39,-31439736378724.27,160504.45399337867,578115.0303664432,250822.11636053902,1.8470584094394828e+40,-3.882410938983495e+40,-2.0353525295440122e+40
100.0,814.0,neptune,429231059829263.44,-113087552695049.66,-56959666458463.195,150755.43600462592,486773.87017469486,195477.07850265867,1.527357504015263e+40,-3.0451374586142664e+40,-1.5177799545990034e+40
100.0,814.5,jupiter,-63288678538322.24,48451767866714.55,22271472957565.074,-817259.8355906197,-850938.1619431537,-344627.72956479155,1.434483394157341e+42,-3.052683628363939e+42,-1.6182002342065978e+42
100.0,814.5,saturn,-81345182564495.75,-117986982008893.62,-45316944358957.67,762174.3214820587,-451137.02380099753,-220819.66507537547,2.3654465738983532e+41,-5.0109180069864295e+41,-2.6454714330880763e+41
100.0,814.5,uranus,292994102600804.7,-53452654522414.85,-27462548040904.598,137648.3353701325,582679.2824605164,253138.81827541025,1.8455343861919213e+40,-3.8809281097724855e+40,-2.0353937235805642e+40
100.0,814.5,neptune,431530610754547.44,-105385933812738.7,-53864738911138.71,140689.22415513292,489334.94946454786,196776.36366628247,1.527746140377245e+40,-3.045536600249413e+40,-1.517790459872168e+40
100.0,815.0,jupiter,-74327706544321.44,33611388400847.02,16184360027577.88,-563722.7023942934,-1001482.2983751787,-415110.6600561583,1.4176670588139014e+42,-3.035764096133623e+42,-1.6180970373197216e+42
100.0,815.0,saturn,-68924976133887.39,-124532461704742.95,-48580985737834.336,808251.722654361,-376593.67878988787,-191936.2539058633,2.361862433956529e+41,-5.007114395207743e+41,-2.6452519612512137e+41
100.0,815.0,uranus,294985083723306.94,-44225515573710.4,-23451282807116.184,114646.59530462026,586519.6086688798,255140.6548124717,1.844243185532097e+40,-3.8796612850055378e+40,-2.0354180994734408e+40
100.0,815.0,neptune,433670874089461.44,-97645316093827.23,-50749876684428.12,130567.26052440351,491716.5383302837,198003.5834530432,1.528132199354223e+40,-3.0459245644318107e+40,-1.5177923650775877e+40
100.0,815.5,jupiter,-81078414091400.39,16847390087510.008,9171576791776.852,-280761.3635736654,-1092489.6775178215,-460817.83709580067,1.4097356749982977e+42,-3.0278550232546443e+42,-1.6181193482563466e+42
100.0,815.5,saturn,-55838698001658.49,-129871374686673.39,-51373991885217.34,846439.946714777,-298517.15555737197,-161238.57493092344,2.360834095131793e+41,-5.005951093954595e+41,-2.645116998822802e+41
100.0,815.5,uranus,296612073996789.75,-34943503319885.81,-19410921312594.54,91524.05623503978,589633.4366826182,256826.15496613266,1.843186505653981e+40,-3.878607527878041e+40,-2.03542102222406e+40
100.0,815.5,neptune,435651000135272.3,-89868539982726.94,-47616221025960.95,120393.3644056034,493917.60921828944,199158.22220520157,1.5285156276268617e+40,-3.0462994189434e+40,-1.5177837913165384e+40
100.0,816.0,jupiter,-83187861351433.73,-864963846389.3867,1642055051643.4404,17406.615682409407,-1120442.123024017,-479903.93168376933,1.4109582580510597e+42,-3.029221190230435e+42,-1.618262932179375e+42
100.0,816.0,saturn,-42213362871441.14,-133952946692960.28,-53669288190074.445,876438.2934431348,-217545.05056549105,-128977.90772258204,2.362350913945766e+41,-5.007445154170816e+41,-2.6450942402250504e+41
100.0,816.0,uranus,297873363280349.8,-25618099432255.008,-15346465739156.953,68305.55318645579,592018.6739982951,258194.05872280503,1.8423654414730058e+40,-3.8777658577298547e+40,-2.035400416256849e+40
100.0,816.0,neptune,437470199726027.7,-82058461749160.14,-44464921171365.25,110171.38364710436,495937.18513086543,200239.7837516649,1.5288962373933255e+40,-3.046660567836159e+40,-1.5177643304428336e+40
100.0,816.5,jupiter,-80529103076341.19,-18511074254032.715,-5973039522726.867,316295.2608140538,-1083815.901917222,-471370.72692581936,1.4212970203096824e+42,-3.039822713642252e+42,-1.6185256933325693e+42
100.0,816.5,saturn,-28180408912497.418,-136736574374398.94,-55444225105963.5,897986.5002751375,-134329.41641393476,-95413.33825349159,2.3663897392037234e+41,-5.011605796250866e+41,-2.6452160570471422e+41
